clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p376/p376_353.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_040.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_218.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_118.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_131.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_052.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_018.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_158.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_052.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_045.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_301.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_150.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_242.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_108.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_003.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_046.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_290.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_336.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_243.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_063.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_022.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_133.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_366.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_157.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_060.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_064.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_202.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_218.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_028.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_061.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_017.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_143.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_192.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_067.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_133.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_002.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_053.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_173.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_023.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_175.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_171.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_317.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_296.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_141.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_273.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_005.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_354.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_006.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_038.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_056.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_325.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_325.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_197.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_319.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_001.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_120.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_065.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_092.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_222.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_179.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_082.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_337.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_266.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_294.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_171.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_060.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_176.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_244.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_349.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_092.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_135.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_293.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_013.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_223.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_151.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_302.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_354.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_235.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_173.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_265.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_195.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_219.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_017.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_240.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_237.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_219.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_111.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_242.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_303.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_310.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_013.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_224.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_324.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_334.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_089.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_149.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_219.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_201.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_169.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_071.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_203.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_037.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_072.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_176.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_310.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_325.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_328.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_104.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_092.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_005.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_195.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_298.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_175.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_241.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_123.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_200.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_092.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_182.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_241.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_352.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_182.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_329.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_308.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_051.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_197.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_062.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_036.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_349.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_151.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_131.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_299.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_310.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_024.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_331.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_147.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_319.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_236.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_201.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_116.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_115.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_157.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_054.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_084.wav,../VCTK-Corpus-removed-silence/wav48/p249/p249_070.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_303.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_266.wav,../VCTK-Corpus-removed-silence/wav48/p285/p285_219.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_286.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_195.wav,../VCTK-Corpus-removed-silence/wav48/p336/p336_081.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_109.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_276.wav,../VCTK-Corpus-removed-silence/wav48/p272/p272_350.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_175.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_322.wav,../VCTK-Corpus-removed-silence/wav48/p226/p226_211.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_113.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_242.wav,../VCTK-Corpus-removed-silence/wav48/p229/p229_276.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_248.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_019.wav,../VCTK-Corpus-removed-silence/wav48/p345/p345_111.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_056.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_172.wav,../VCTK-Corpus-removed-silence/wav48/p361/p361_223.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_349.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_151.wav,../VCTK-Corpus-removed-silence/wav48/p279/p279_356.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_225.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_182.wav,../VCTK-Corpus-removed-silence/wav48/p314/p314_281.wav
../VCTK-Corpus-removed-silence/wav48/p376/p376_005.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_092.wav,../VCTK-Corpus-removed-silence/wav48/p360/p360_103.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_082.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_070.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_312.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_016.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_030.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_049.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_156.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_240.wav,../VCTK-Corpus-removed-silence/wav48/p260/p260_287.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_316.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_318.wav,../VCTK-Corpus-removed-silence/wav48/p232/p232_218.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_243.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_223.wav,../VCTK-Corpus-removed-silence/wav48/p339/p339_193.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_021.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_024.wav,../VCTK-Corpus-removed-silence/wav48/p257/p257_299.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_021.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_326.wav,../VCTK-Corpus-removed-silence/wav48/p266/p266_218.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_289.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_086.wav,../VCTK-Corpus-removed-silence/wav48/p297/p297_329.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_006.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_121.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_294.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_312.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_199.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_277.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_067.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_066.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_019.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_153.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_239.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_356.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_143.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_038.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_281.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_124.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_150.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_291.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_090.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_051.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_136.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_211.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_006.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_108.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_243.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_045.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_152.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_009.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_083.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_001.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_208.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_291.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_290.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_037.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_273.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_293.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_331.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_363.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_121.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_046.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_108.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_298.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_235.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_166.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_314.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_007.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_010.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_017.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_150.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_019.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_109.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_365.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_296.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_297.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_002.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_254.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_334.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_294.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_005.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_211.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_110.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_303.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_223.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_025.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_303.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_316.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_083.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_351.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_268.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_348.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_064.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_179.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_062.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_300.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_258.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_293.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_013.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_315.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_238.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_058.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_051.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_115.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_092.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_300.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_239.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_128.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_191.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_212.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_054.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_165.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_265.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_334.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_053.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_298.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_222.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_177.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_115.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_039.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_062.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_173.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_121.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_013.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_346.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_073.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_082.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_063.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_053.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_003.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_315.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_166.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_104.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_035.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_242.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_357.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_175.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_127.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_025.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_003.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_310.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_279.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_218.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_011.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_291.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_157.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_202.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_258.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_202.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_334.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_044.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_296.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_303.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_040.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_010.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_291.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_191.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_115.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_142.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_309.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_035.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_174.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_331.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_044.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_268.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_281.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_279.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_111.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_318.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_005.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_044.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_241.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_039.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_018.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_302.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_057.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_276.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_053.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_005.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_122.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_335.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_326.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_058.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_109.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_006.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_357.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_295.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_166.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_030.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_265.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_257.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_008.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_287.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_094.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_025.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_121.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_061.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_293.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_004.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_279.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_289.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_116.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_211.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_061.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_023.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_242.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_036.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_157.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_173.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_177.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_059.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_131.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_013.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_094.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_322.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_202.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_131.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_331.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_023.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_196.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_169.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_192.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_104.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_046.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_182.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_336.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_280.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_051.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_123.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_235.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_320.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_002.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_156.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_325.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_166.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_312.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_006.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_081.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_200.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_328.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_004.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_060.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_092.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_051.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_116.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_127.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_128.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_337.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_219.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_336.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_323.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_092.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_156.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_223.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_104.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_211.wav
../VCTK-Corpus-removed-silence/wav48/p283/p283_018.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_036.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_064.wav
